index,data,expected_status_code,reason
1,"{""page"": 2, ""per_page"": 50, ""assignee_id"": 12345, ""author_username"": ""alice"", ""confidential"": true, ""created_after"": ""2023-12-01T08:00:00Z"", ""due_date"": ""week"", ""iids[]"": [101, 102], ""in"": ""title,description"", ""milestone"": ""Any"", ""labels"": ""bug,urgent"", ""my_reaction_emoji"": ""Any"", ""non_archived"": false, ""order_by"": ""priority"", ""scope"": ""assigned_to_me"", ""search"": ""memory leak"", ""sort"": ""asc"", ""state"": ""opened"", ""updated_after"": ""2024-01-01T00:00:00Z"", ""with_labels_details"": true}",2xx,"All provided fields satisfy their type, enum, and format constraints; mutual exclusion between assignee_id and assignee_username is respected; all values are within allowed ranges and sets."
2,"{""page"": 2, ""per_page"": 50, ""assignee_id"": 12345, ""author_username"": ""alice"", ""confidential"": true, ""created_after"": ""2023-12-01T08:00:00Z"", ""due_date"": ""week"", ""iids[]"": [101, 102], ""in"": ""title,description"", ""milestone"": ""Any"", ""labels"": ""bug,urgent"", ""my_reaction_emoji"": ""Any"", ""non_archived"": false, ""order_by"": ""priority"", ""scope"": ""assigned_to_me"", ""search"": ""memory leak"", ""sort"": ""asc"", ""state"": ""opened"", ""updated_after"": ""2024-01-01T00:00:00Z"", ""with_labels_details"": true}",2xx,"All provided fields satisfy their type, enum, and format constraints; mutual exclusion between assignee_id and assignee_username is respected; all values are within allowed ranges and sets."
3,"{""page"": 2, ""per_page"": 50, ""assignee_id"": 12345, ""author_username"": ""alice"", ""confidential"": true, ""created_after"": ""2023-12-01T08:00:00Z"", ""due_date"": ""week"", ""iids[]"": [101, 102], ""in"": ""title,description"", ""milestone"": ""Any"", ""labels"": ""bug,urgent"", ""my_reaction_emoji"": ""Any"", ""non_archived"": false, ""order_by"": ""priority"", ""scope"": ""assigned_to_me"", ""search"": ""memory leak"", ""sort"": ""asc"", ""state"": ""opened"", ""updated_after"": ""2024-01-01T00:00:00Z"", ""with_labels_details"": true}",2xx,"All provided fields satisfy their type, enum, and format constraints; mutual exclusion between assignee_id and assignee_username is respected; all values are within allowed ranges and sets."
4,"{""page"": 1, ""per_page"": 101, ""author_id"": 5678, ""scope"": ""all""}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
5,"{""assignee_id"": 222, ""assignee_username"": [""bob""]}",4xx,"Both assignee_id and assignee_username are provided, violating mutual exclusion constraint."
6,"{""author_id"": ""not_an_integer"", ""scope"": ""created_by_me""}",4xx,"author_id='not_an_integer' is not parseable as integer, violating 'type=integer' for query/parseability."
7,"{""due_date"": ""next_year""}",4xx,"due_date='next_year' is not in enum {'0','overdue','week','month','next_month_and_previous_two_weeks'}."
8,"{""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum'."
9,"{""due_date"": ""tomorrow""}",4xx,"due_date='tomorrow' is not in enum {'0','overdue','week','month','next_month_and_previous_two_weeks'}."
10,"{""created_after"": ""2021-02-30T07:60:15Z""}",4xx,created_after='2021-02-30T07:60:15Z' does not match format date-time.
11,"{""iids[]"": [123, ""abc""]}",4xx,"iids[][1]='abc' is not parseable as integer, violating 'type=integer' for array items."
12,"{""confidential"": ""tru""}",4xx,"confidential='tru' is not parseable as boolean, violating 'type=boolean'."
