index,data,expected_status_code,reason
1,"{""id"": 2147483649}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT; no valid issue ID available from dependency context or examples.
2,"{""id"": -1}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT; no valid issue ID available from dependency context or examples.
3,"{""id"": 0}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT; no valid issue ID available from dependency context or examples.
4,"{""id"": 2147483649}",2xx,llm_success_ignore_optional
5,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
6,"{""id"": 1.5}",4xx,"id=1.5 is not an integer (type mismatch), violating 'type=integer' for path parameter."
7,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": ""12.5""}",4xx,"id='12.5' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": ""true""}",4xx,"id='true' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": ""[1,2]""}",4xx,"id='[1,2]' is not parseable as integer, violating 'type=integer' for path parameter."
11,"{""id"": ""{\""foo\"":1}""}",4xx,"id='{""foo"":1}' is not parseable as integer, violating 'type=integer' for path parameter."
12,"{""id"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
