index,data,expected_status_code,reason
1,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
2,"{""cadence"": ""1month"", ""enabled"": false, ""keep_n"": 5, ""older_than"": ""30d"", ""name_regex"": ""^v[0-9]+\\.[0-9]+$"", ""name_regex_delete"": "".*-old$"", ""name_regex_keep"": "".*-stable$"", ""next_run_at"": ""2024-07-01T08:30:00Z""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""cadence"": ""12h"", ""enabled"": true, ""keep_n"": 1, ""older_than"": ""1d"", ""name_regex"": ""^feature-.*"", ""name_regex_delete"": ""^bugfix-.*"", ""name_regex_keep"": ""^hotfix$"", ""next_run_at"": ""2024-06-11T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
4,"{""cadence"": ""2w"", ""enabled"": false, ""keep_n"": 3, ""older_than"": ""14d"", ""name_regex"": "".*"", ""name_regex_delete"": ""^archive-.*"", ""name_regex_keep"": ""^prod$"", ""next_run_at"": ""2024-06-20T15:45:00Z""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""cadence"": ""6h"", ""enabled"": true, ""keep_n"": 2147483649, ""older_than"": ""2d"", ""name_regex"": ""^test-.*"", ""name_regex_delete"": ""^debug-.*"", ""name_regex_keep"": ""^release$"", ""next_run_at"": ""2024-06-12T09:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
6,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
7,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
8,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
9,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
10,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
