index,data,expected_status_code,reason
1,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
2,"{""path"": ""awesome-project"", ""template_name"": ""nodejs"", ""auto_devops_deploy_strategy"": ""manual"", ""merge_method"": ""merge"", ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""private"", ""wiki_access_level"": ""private"", ""visibility"": ""private"", ""namespace_id"": 24, ""initialize_with_readme"": false, ""public_builds"": false, ""remove_source_branch_after_merge"": true}",2xx,"'path' is provided (dependency with 'name'), 'template_name' is present (dependency with 'import_url'), enums and types are valid."
3,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": null, ""visibility"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": null}",2xx,llm_success_ignore_optional
4,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": null, ""visibility"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": null}",2xx,llm_success_ignore_optional
5,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": ""public"", ""build_git_strategy"": null, ""build_timeout"": null, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": null}",2xx,llm_success_ignore_optional
6,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": null}",2xx,llm_success_ignore_optional
7,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": null, ""visibility"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""tag_list"": null, ""lfs_enabled"": true, ""container_registry_enabled"": null}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
8,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": null, ""build_timeout"": null, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": true}",2xx,llm_success_ignore_optional
9,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_requests_access_level"": null, ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": true}",2xx,llm_success_ignore_optional
10,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": null, ""lfs_enabled"": null, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
11,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": null, ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
12,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": null}",2xx,llm_success_ignore_optional
13,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": null}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
14,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": null}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
15,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": null, ""container_registry_enabled"": null}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
16,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,llm_success_ignore_optional
17,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": null}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
18,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": null, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
19,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": null, ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
20,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
21,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": null, ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
22,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
23,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
24,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
25,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": null, ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
26,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
27,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
28,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
29,"{""name"": ""my-cool-project"", ""import_url"": null, ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",2xx,"llm_success_ignore_optional: All required and optional fields are present and valid; 'name' is provided (required), 'import_url' is present (dependency), enums and types are satisfied."
30,"{""name"": ""invalid-enum-project"", ""import_url"": ""https://gitlab.com/example/repo.git"", ""builds_access_level"": ""super-enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public""}",4xx,"builds_access_level='super-enabled' is not in enum {'disabled', 'private', 'enabled'}."
31,"{""name"": ""type-error-project"", ""import_url"": ""https://gitlab.com/example/repo.git"", ""build_timeout"": ""not-a-number"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public""}",4xx,"build_timeout='not-a-number' is not parseable as integer, violating 'type=integer' for query/parseability."
32,"{""name"": ""dependency-violation-project"", ""path"": ""should-not-be-present"", ""import_url"": ""https://gitlab.com/example/repo.git"", ""template_name"": ""nodejs"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public""}",4xx,"Both 'name' and 'path' are provided, violating dependency: only one of 'name' or 'path' is allowed; both 'import_url' and 'template_name' are provided, violating dependency: only one is allowed."
