index,data,expected_status_code,reason
1,"{""labels"": ""bug,frontend"", ""milestone"": ""v1.0"", ""author_id"": 42, ""author_username"": ""alice"", ""assignee_id"": 99, ""assignee_username"": ""bob"", ""my_reaction_emoji"": ""thumbsup"", ""search"": ""title"", ""in"": ""comments""}",2xx,"All fields are present and match their types; 'search' is in the allowed enum ['title', 'description', 'title,description']."
2,"{""milestone"": ""release-2.0"", ""search"": ""description""}",2xx,"milestone is a string; search is in the allowed enum ['title', 'description', 'title,description']."
3,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
4,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
5,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
6,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
7,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
8,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
9,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
10,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
11,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
12,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
13,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
14,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
15,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
16,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
17,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
18,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
19,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
20,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
21,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
22,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
23,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
24,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
25,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
26,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
27,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
28,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
29,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
30,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
31,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
32,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
33,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
34,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
35,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
36,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
37,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
38,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
39,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
40,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
41,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
42,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
43,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
44,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
45,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
46,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
47,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
48,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
49,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
50,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
51,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
52,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
53,"{""assignee_id"": 123, ""labels"": 456}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
54,"{""author_id"": ""not-an-integer""}",4xx,"author_id='not-an-integer' is not parseable as integer, violating 'type=integer'."
55,"{""search"": ""not_allowed_value""}",4xx,"search='not_allowed_value' is not in enum {""title"", ""description"", ""title,description""}."
56,"{""assignee_id"": -5}",4xx,"assignee_id=-5 is parseable as integer, but negative values may not be valid for IDs depending on business logic; however, the schema does not specify minimum, so this is only a type check. If negative is forbidden, this violates business rules, otherwise it's valid. (If strictly type, this is valid. If business logic, this is invalid.)"
57,"{""author_id"": ""abc"", ""search"": ""invalid_enum""}",4xx,"author_id='abc' is not parseable as integer, violating 'type=integer'; search='invalid_enum' is not in enum {""title"", ""description"", ""title,description""}."
58,"{""author_id"": ""x"", ""assignee_id"": ""y"", ""search"": ""bad"", ""labels"": 123, ""milestone"": 456, ""author_username"": 789, ""assignee_username"": true, ""my_reaction_emoji"": false, ""in"": null}",4xx,"author_id='x' is not parseable as integer; assignee_id='y' is not parseable as integer; search='bad' is not in enum {""title"", ""description"", ""title,description""}; labels=123 is not type string; milestone=456 is not type string; author_username=789 is not type string; assignee_username=true is not type string; my_reaction_emoji=false is not type string; in=null is not type string."
