index,data,expected_status_code,reason
1,"{""id"": null}",4xx,id=null is forbidden for path parameters; path parameters are never nullable and always required.
2,"{""id"": """", ""page"": 1}",4xx,id='' (empty string) is forbidden for path parameters; path parameters must be non-empty and parseable as integer.
3,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
4,"{""id"": 1, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
5,"{""id"": 1, ""due_date"": ""invalid_due""}",4xx,"due_date='invalid_due' is not in enum {""0"", ""overdue"", ""week"", ""month"", ""next_month_and_previous_two_weeks""}."
6,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 2147483647, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
8,"{""id"": 2147483647, ""due_date"": ""tomorrow""}",4xx,"due_date='tomorrow' is not in enum ['0', 'overdue', 'week', 'month', 'next_month_and_previous_two_weeks']."
9,"{""id"": 2147483647, ""created_after"": ""2021-02-30T07:60:15Z""}",4xx,created_after='2021-02-30T07:60:15Z' does not match format date-time.
10,"{""id"": 2147483647, ""iids[]"": [""abc"", 123]}",4xx,"iids[][0]='abc' is not parseable as integer, violating 'type=integer' for array items."
11,"{""data"": {""id"": null}, ""expected_code"": """", ""reason"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""data"": {""id"": null, ""page"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
13,"{""data"": {""id"": null, ""per_page"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
14,"{""data"": {""id"": null, ""assignee_id"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
15,"{""data"": {""id"": null, ""assignee_username"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
16,"{""data"": {""id"": null, ""author_id"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
17,"{""data"": {""id"": null, ""author_username"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
18,"{""data"": {""id"": null, ""confidential"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
19,"{""data"": {""id"": null, ""created_after"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
20,"{""data"": {""id"": null, ""created_before"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
21,"{""data"": {""id"": null, ""due_date"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
22,"{""data"": {""id"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
23,"{""data"": {""id"": null, ""iids[]"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
24,"{""data"": {""id"": null, ""labels"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
25,"{""data"": {""id"": null, ""milestone"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
26,"{""data"": {""id"": null, ""my_reaction_emoji"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
27,"{""data"": {""id"": null, ""order_by"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
28,"{""data"": {""id"": null, ""scope"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
29,"{""data"": {""id"": null, ""search"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
30,"{""data"": {""id"": null, ""sort"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
