index,data,expected_status_code,reason
1,"{""id"": 2147483647, ""title"": ""API: Add support for custom issue templates"", ""description"": ""Allow users to select from multiple templates when creating an issue."", ""assignee_ids"": [101, 202], ""confidential"": true, ""created_at"": ""2024-06-01T12:00:00Z"", ""due_date"": ""2024-06-15"", ""labels"": ""feature,templates"", ""milestone_id"": 5}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No producer/context for valid 'id' value; all other fields satisfy type and format constraints.
2,"{""id"": ""abc"", ""title"": ""API: Add support for custom issue templates""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 12345, ""title"": ""API: Add support for custom issue templates"", ""assignee_ids"": [""not-an-int"", 202]}",4xx,"assignee_ids[0]='not-an-int' is not parseable as integer, violating 'type=integer' for array items."
4,"{""id"": 12345, ""title"": ""API: Add support for custom issue templates"", ""confidential"": ""tru""}",4xx,"confidential='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
5,"{""id"": 12345, ""title"": ""API: Add support for custom issue templates"", ""created_at"": ""2024-06-01 12:00:00""}",4xx,"created_at='2024-06-01 12:00:00' does not match format date-time (ISO 8601), violating 'format=date-time'."
6,"{""id"": ""not-an-integer"", ""title"": ""Valid title""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 12345, ""title"": ""Valid title"", ""assignee_ids"": [""abc"", 2]}",4xx,"assignee_ids[0]='abc' is not parseable as integer, violating 'type=integer' for array items."
8,"{""id"": 12345, ""title"": ""Valid title"", ""created_at"": ""2021-02-30T25:61:61Z""}",4xx,created_at='2021-02-30T25:61:61Z' does not match format date-time.
9,"{""id"": 12345, ""title"": ""Valid title"", ""due_date"": ""2021-13-40""}",4xx,due_date='2021-13-40' does not match format date.
10,"{""id"": 12345}",4xx,"title is required but missing, violating 'required'."
