index,data,expected_status_code,reason
1,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
2,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": null, ""due_date"": null, ""labels"": null, ""add_labels"": null, ""remove_labels"": null, ""milestone_id"": null, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
3,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": null, ""confidential"": null, ""discussion_locked"": null, ""due_date"": null, ""labels"": null, ""add_labels"": null, ""remove_labels"": null, ""milestone_id"": null, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": null, ""due_date"": null, ""labels"": null, ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": null, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": null, ""add_labels"": ""urgent"", ""remove_labels"": null, ""milestone_id"": null, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
6,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": null, ""add_labels"": null, ""remove_labels"": null, ""milestone_id"": 2, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
7,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": null, ""due_date"": null, ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": null, ""assignee_ids"": null, ""state_event"": ""close"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
8,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": null, ""confidential"": null, ""discussion_locked"": true, ""due_date"": null, ""labels"": ""documentation,api"", ""add_labels"": null, ""remove_labels"": ""old"", ""milestone_id"": null, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
9,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""confidential"": null, ""discussion_locked"": true, ""due_date"": null, ""labels"": ""documentation,api"", ""add_labels"": null, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": null, ""state_event"": ""close"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
10,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": null, ""discussion_locked"": true, ""due_date"": null, ""labels"": null, ""add_labels"": null, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": null, ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
11,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": null, ""confidential"": false, ""discussion_locked"": null, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": null, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
12,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": null, ""confidential"": null, ""discussion_locked"": true, ""due_date"": null, ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
13,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": null, ""state_event"": null, ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
14,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,llm_success_ignore_optional
