index,data,expected_status_code,reason
1,"{""id"": 123, ""issue_iid"": 456, ""duration"": ""3h30m""}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from dependency or examples.
2,"{""id"": ""abc"", ""issue_iid"": 456, ""duration"": ""3h30m""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 123, ""issue_iid"": ""xyz"", ""duration"": ""3h30m""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
4,"{""id"": 123, ""issue_iid"": 456}",4xx,"duration is required but missing, violating 'required' for query parameter."
5,"{""id"": 123, ""issue_iid"": 456, ""duration"": 120}",4xx,duration has type integer but the spec requires string (type mismatch for query parameter).
6,"{""id"": ""abc"", ""issue_iid"": 123, ""duration"": ""3h30m""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 456, ""issue_iid"": ""xyz"", ""duration"": ""2h""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 789, ""issue_iid"": 321, ""duration"": 120}",4xx,"duration=120 is not a string, violating 'type=string' for query parameter."
9,"{""id"": ""abc"", ""issue_iid"": ""xyz"", ""duration"": ""1h""}",4xx,"id='abc' and issue_iid='xyz' are not parseable as integers, violating 'type=integer' for both path parameters."
10,"{""id"": ""abc"", ""issue_iid"": 123, ""duration"": 45}",4xx,id='abc' is not parseable as integer for path parameter; duration=45 is not a string for query parameter.
