index,data,expected_status_code,reason
1,"{""file"": ""metric_chart.png""}",2xx,All provided fields satisfy the spec (2xx).
2,"{""file"": ""performance_graph.jpg""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""file"": ""trend_analysis.jpeg""}",2xx,All provided fields satisfy the spec (2xx).
4,"{""file"": ""summary_2024.bmp""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""file"": ""issue_metric_image.gif""}",2xx,All provided fields satisfy the spec (2xx).
6,"{""file"": ""metric_chart.png""}",2xx,llm_success_ignore_optional
7,"{""file"": ""metric_chart.png""}",2xx,All provided fields satisfy the spec (2xx).
8,"{""file"": ""performance_graph.jpg""}",2xx,All provided fields satisfy the spec (2xx).
9,{},4xx,One or more fields deliberately violate the spec (4xx).
10,"{""file"": """"}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""file"": ""not_a_binary_file""}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""file"": 12345}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""file"": {""filename"": ""image.png"", ""content"": ""fakecontent""}}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""file"": null}",4xx,mutate_missing_required: set file=None
15,{},4xx,One or more fields deliberately violate the spec (4xx).
16,"{""file"": """"}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""file"": ""not_a_binary_file""}",4xx,One or more fields deliberately violate the spec (4xx).
18,"{""file"": 12345}",4xx,One or more fields deliberately violate the spec (4xx).
19,"{""file"": {""filename"": ""image.png"", ""content"": ""fakecontent""}}",4xx,One or more fields deliberately violate the spec (4xx).
