index,data,expected_status_code,reason
1,"{""id"": 50, ""issue_iid"": 1, ""to_project_id"": 51}",2xx,All provided fields satisfy the spec (2xx).
2,"{""id"": 50, ""issue_iid"": 2, ""to_project_id"": 52}",2xx,All provided fields satisfy the spec (2xx).
3,"{""id"": 2147483647, ""issue_iid"": 100, ""to_project_id"": 2147483646}",2xx,All provided fields satisfy the spec (2xx).
4,"{""id"": 1, ""issue_iid"": 1, ""to_project_id"": 2}",2xx,All provided fields satisfy the spec (2xx).
5,"{""id"": 123, ""issue_iid"": 10, ""to_project_id"": 124}",2xx,All provided fields satisfy the spec (2xx).
6,"{""id"": 50, ""issue_iid"": 1, ""to_project_id"": 51}",2xx,llm_success_ignore_optional
7,"{""id"": ""not_an_integer"", ""issue_iid"": 101, ""to_project_id"": 200}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""id"": 50, ""issue_iid"": ""invalid_issue_id"", ""to_project_id"": 200}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""id"": 50, ""issue_iid"": 101, ""to_project_id"": ""bad_project_id""}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""id"": ""wrong_type"", ""issue_iid"": ""also_wrong"", ""to_project_id"": 200}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""id"": ""fail"", ""issue_iid"": ""fail"", ""to_project_id"": ""fail""}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""id"": -9999999.0, ""issue_iid"": -1, ""to_project_id"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": 50, ""issue_iid"": 1, ""to_project_id"": null}",4xx,mutate_missing_required: set to_project_id=None
14,"{""id"": ""123456"", ""issue_iid"": 1, ""to_project_id"": 51}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": 50, ""issue_iid"": ""123456"", ""to_project_id"": 51}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""id"": 50, ""issue_iid"": 1, ""to_project_id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""id"": 50, ""issue_iid"": ""123456"", ""to_project_id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
18,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""to_project_id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
