index,data,expected_status_code,reason
1,"{""id"": 1, ""issue_iid"": 1}",2xx,"UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No dependency, example, or fixture provides concrete values for 'id' and 'issue_iid'."
2,"{""id"": ""abc"", ""issue_iid"": 2}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
3,"{""id"": 2, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
4,"{""id"": -1, ""issue_iid"": 3}",4xx,"id=-1 is a negative integer; while the spec does not specify minimum, negative IDs are typically invalid for resource identifiers."
5,"{""id"": 4, ""issue_iid"": 2147483649}",4xx,"issue_iid=2147483649 exceeds the typical 32-bit integer range; while the spec does not specify maximum, extremely large values are generally invalid for resource identifiers."
6,"{""id"": ""abc"", ""issue_iid"": 2}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 1.5, ""issue_iid"": 2}",4xx,"id=1.5 is not an integer, violating 'type=integer' for path parameter."
8,"{""id"": 2, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 2, ""issue_iid"": 3.14}",4xx,"issue_iid=3.14 is not an integer, violating 'type=integer' for path parameter."
10,"{""id"": ""false"", ""issue_iid"": ""true""}",4xx,"id='false' and issue_iid='true' are not parseable as integer, violating 'type=integer' for path parameters."
