index,data,expected_status_code,reason
1,"{""id"": 24, ""issue_iid"": 6}",2xx,id=24 and issue_iid=6 are both valid integers from dependency context.
2,"{""id"": -1, ""issue_iid"": 6}",2xx,id=-1 is a valid integer per spec (no minimum constraint); issue_iid=6 is valid.
3,"{""id"": 24, ""issue_iid"": 2147483649}",2xx,id=24 is valid; issue_iid=2147483649 is a valid integer (no maximum constraint).
4,"{""id"": 24, ""issue_iid"": 6}",2xx,llm_success_ignore_optional
5,"{""id"": 24, ""issue_iid"": 6}",2xx,"id=24 and issue_iid=6 are both parseable as integers, satisfying 'type=integer' for path parameters."
6,"{""id"": ""abc"", ""issue_iid"": 6}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 24, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": ""abc"", ""issue_iid"": 6}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 24, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": ""12.5"", ""issue_iid"": ""7.1""}",4xx,"id='12.5' and issue_iid='7.1' are not parseable as integers (float strings), violating 'type=integer' for both path parameters."
11,"{""id"": ""true"", ""issue_iid"": ""false""}",4xx,"id='true' and issue_iid='false' are not parseable as integers (boolean strings), violating 'type=integer' for both path parameters."
12,"{""id"": -9999999.0, ""issue_iid"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456"", ""issue_iid"": 6}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 24, ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": ""123456"", ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
