index,data,expected_status_code,reason
1,"{""id"": 2147483647, ""issue_iid"": 2147483647}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from DependencyContext or spec examples; cannot fabricate arbitrary IDs.
2,"{""id"": -1, ""issue_iid"": 5}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from DependencyContext or spec examples; cannot fabricate arbitrary IDs.
3,"{""id"": 1001, ""issue_iid"": 0}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from DependencyContext or spec examples; cannot fabricate arbitrary IDs.
4,"{""id"": 2147483647, ""issue_iid"": 2147483647}",2xx,llm_success_ignore_optional
5,"{""id"": ""abc"", ""issue_iid"": 123}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
6,"{""id"": 123, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""id"": ""abc"", ""issue_iid"": 42}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
8,"{""id"": 123, ""issue_iid"": ""notanint""}",4xx,"issue_iid='notanint' is not parseable as integer, violating 'type=integer' for path/parseability."
9,"{""id"": ""12.5"", ""issue_iid"": 7}",4xx,"id='12.5' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""id"": 99, ""issue_iid"": ""false""}",4xx,"issue_iid='false' is not parseable as integer, violating 'type=integer' for path/parseability."
11,"{""id"": ""xyz"", ""issue_iid"": ""abc""}",4xx,"id='xyz' and issue_iid='abc' are not parseable as integer, violating 'type=integer' for both path parameters."
12,"{""id"": -9999999.0, ""issue_iid"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456"", ""issue_iid"": 2147483647}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 2147483647, ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": ""123456"", ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
