index,data,expected_status_code,reason
1,"{""id"": 1, ""issue_iid"": 1}",2xx,"UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from dependency endpoints, examples, or fixtures."
2,"{""id"": ""abc"", ""issue_iid"": 2}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
3,"{""id"": 3, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
4,"{""id"": 2147483649, ""issue_iid"": 4}",4xx,"id=2147483649 exceeds typical 32-bit integer bounds, violating 'type=integer' for path parameter."
5,"{""id"": 5, ""issue_iid"": 2147483649}",4xx,"issue_iid=2147483649 exceeds typical 32-bit integer bounds, violating 'type=integer' for path parameter."
6,"{""id"": ""abc"", ""issue_iid"": 42}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 123, ""issue_iid"": ""notanint""}",4xx,"issue_iid='notanint' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": ""12.5"", ""issue_iid"": 7}",4xx,"id='12.5' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 99, ""issue_iid"": ""true""}",4xx,"issue_iid='true' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": ""false"", ""issue_iid"": ""xyz""}",4xx,"id='false' and issue_iid='xyz' are not parseable as integer, violating 'type=integer' for both path parameters."
