index,data,expected_status_code,reason
1,"{""id"": 1001, ""issue_iid"": 1}",2xx,"UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from dependency context, examples, or fixtures."
2,"{""id"": -5, ""issue_iid"": 1}",2xx,"UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from dependency context, examples, or fixtures."
3,"{""id"": 1001, ""issue_iid"": 2147483649}",2xx,"UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project or issue IDs available from dependency context, examples, or fixtures."
4,"{""id"": ""abc"", ""issue_iid"": 1}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
5,"{""id"": 1001, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
6,"{""id"": ""abc"", ""issue_iid"": 2}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""id"": 123, ""issue_iid"": ""notanint""}",4xx,"issue_iid='notanint' is not parseable as integer, violating 'type=integer' for path/parseability."
8,"{""id"": ""1.5"", ""issue_iid"": 7}",4xx,"id='1.5' is not parseable as integer, violating 'type=integer' for path/parseability."
9,"{""id"": 42, ""issue_iid"": ""true""}",4xx,"issue_iid='true' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""id"": ""xyz"", ""issue_iid"": ""false""}",4xx,"id='xyz' and issue_iid='false' are not parseable as integer, violating 'type=integer' for path/parseability."
