index,data,expected_status_code,reason
1,"{""id"": 123, ""issue_iid"": 456}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No producer endpoint or fixture provides concrete valid IDs for 'id' and 'issue_iid'.
2,"{""id"": 123, ""issue_iid"": 456}",2xx,llm_success_ignore_optional
3,"{""id"": ""abc"", ""issue_iid"": 456}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
4,"{""id"": 123, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
5,"{""id"": 123}",4xx,"issue_iid is required but missing, violating 'required'."
6,"{""issue_iid"": 456}",4xx,"id is required but missing, violating 'required'."
7,"{""id"": ""abc"", ""issue_iid"": 2}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 1, ""issue_iid"": ""xyz""}",4xx,"issue_iid='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": ""12.5"", ""issue_iid"": ""7""}",4xx,"id='12.5' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": true, ""issue_iid"": 3}",4xx,"id=true is not parseable as integer, violating 'type=integer' for path parameter."
11,"{""id"": ""foo"", ""issue_iid"": ""bar""}",4xx,"id='foo' and issue_iid='bar' are not parseable as integer, violating 'type=integer' for both path parameters."
12,"{""id"": -1, ""issue_iid"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456"", ""issue_iid"": 456}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 123, ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": ""123456"", ""issue_iid"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
