index,data,expected_status_code,reason
1,"{""id"": ""abc"", ""issue_iid"": 42}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
2,"{""id"": 123, ""issue_iid"": ""notanint""}",4xx,"issue_iid='notanint' is not parseable as integer, violating 'type=integer' for path/parseability."
3,"{""id"": -1, ""issue_iid"": 1}",4xx,"id=-1 is a negative integer; while the spec does not specify minimum, negative IDs are typically invalid for resource identifiers."
4,"{""id"": 2147483649, ""issue_iid"": 2}",4xx,"id=2147483649 exceeds the typical 32-bit integer maximum; while the spec does not specify maximum, this value is excessively large for an ID."
5,"{""id"": 123}",4xx,"issue_iid is required but missing, violating 'required'."
6,"{""id"": ""abc"", ""issue_iid"": 42}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""id"": 123, ""issue_iid"": ""notanint""}",4xx,"issue_iid='notanint' is not parseable as integer, violating 'type=integer' for path/parseability."
8,"{""id"": ""12.5"", ""issue_iid"": 7}",4xx,"id='12.5' is not parseable as integer, violating 'type=integer' for path/parseability."
9,"{""id"": 555, ""issue_iid"": ""false""}",4xx,"issue_iid='false' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""id"": ""xyz"", ""issue_iid"": ""qwerty""}",4xx,"id='xyz' and issue_iid='qwerty' are not parseable as integer, violating 'type=integer' for path/parseability."
