index,data,expected_status_code,reason
1,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
2,"{""path"": ""project-x"", ""template_name"": ""rails"", ""auto_devops_deploy_strategy"": ""continuous"", ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""rebase_merge"", ""visibility"": ""public"", ""wiki_access_level"": ""private"", ""snippets_access_level"": ""enabled"", ""tag_list"": [""ruby"", ""web""], ""build_timeout"": 1800, ""namespace_id"": 7}",2xx,"All provided fields satisfy their required types, enums, and constraints; 'path' is present as required, and only one of 'template_name' or 'import_url' is provided."
3,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_method"": null, ""visibility"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": null}",2xx,llm_success_ignore_optional
4,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_method"": null, ""visibility"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": null}",2xx,llm_success_ignore_optional
5,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_method"": null, ""visibility"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""tag_list"": null, ""build_timeout"": 3600, ""namespace_id"": null}",2xx,llm_success_ignore_optional
6,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_method"": null, ""visibility"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": null}",2xx,llm_success_ignore_optional
7,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": null, ""visibility"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""tag_list"": null, ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,llm_success_ignore_optional
8,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_method"": null, ""visibility"": ""private"", ""wiki_access_level"": null, ""snippets_access_level"": ""disabled"", ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": null}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
9,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_method"": null, ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
10,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_method"": null, ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": null, ""build_timeout"": 3600, ""namespace_id"": null}",2xx,llm_success_ignore_optional
