index,data,expected_status_code,reason
1,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
2,"{""user_id"": 1, ""name"": ""Acme Analytics"", ""description"": ""Business analytics project."", ""visibility"": ""public"", ""builds_access_level"": ""private"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""private"", ""wiki_access_level"": ""private"", ""snippets_access_level"": ""private"", ""pages_access_level"": ""public"", ""requirements_access_level"": ""public"", ""repository_access_level"": ""private"", ""forking_access_level"": ""private"", ""auto_cancel_pending_pipelines"": ""disabled"", ""auto_devops_enabled"": false, ""auto_devops_deploy_strategy"": ""manual"", ""container_registry_enabled"": false, ""lfs_enabled"": false, ""packages_enabled"": false, ""shared_runners_enabled"": false, ""request_access_enabled"": false, ""remove_source_branch_after_merge"": false, ""printing_merge_request_link_enabled"": false, ""only_allow_merge_if_pipeline_succeeds"": true, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""public_builds"": false, ""emails_disabled"": true, ""suggestion_commit_message"": ""Please review changes"", ""tag_list"": [""public"", ""demo""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 1800, ""merge_method"": ""rebase_merge""}",2xx,"user_id=1 is valid; all fields are within allowed enums/types; only 'name' provided, not 'path'; all inter-parameter dependencies respected."
3,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
4,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
5,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": ""enabled"", ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
6,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
7,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": ""private"", ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": true, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
8,"{""user_id"": 1, ""path"": null, ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
9,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
10,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": true, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": ""merge""}",2xx,llm_success_ignore_optional
