index,data,expected_status_code,reason
1,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",2xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
2,"{""last_activity_after"": ""2024-06-01T12:00:00Z""}",2xx,last_activity_after='2024-06-01T12:00:00Z' matches format 'date-time'.
3,"{""archived"": null, ""order_by"": null, ""sort"": null, ""visibility"": null, ""min_access_level"": null}",2xx,llm_success_ignore_optional
4,"{""archived"": null, ""order_by"": null, ""sort"": null, ""visibility"": null, ""min_access_level"": null}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
5,"{""archived"": null, ""order_by"": ""created_at"", ""sort"": null, ""visibility"": ""public"", ""min_access_level"": null}",2xx,llm_success_ignore_optional
6,"{""archived"": null, ""order_by"": null, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": null}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
7,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": null, ""visibility"": ""public"", ""min_access_level"": 30}",2xx,llm_success_ignore_optional
8,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",2xx,llm_success_ignore_optional
9,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": null}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
10,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": null, ""min_access_level"": 30}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
11,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": null, ""visibility"": ""public"", ""min_access_level"": 30}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
12,"{""archived"": true, ""order_by"": null, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
13,"{""archived"": null, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",2xx,llm_success_ignore_optional: All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
14,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum {0, 10, 20, 30, 40, 50}."
15,"{""last_activity_before"": ""20240601 12:00:00""}",4xx,last_activity_before='20240601 12:00:00' does not match format 'date-time'.
16,"{""order_by"": ""stars""}",4xx,"order_by='stars' is not in enum {id, name, path, created_at, updated_at, last_activity_at, repository_size, storage_size, packages_size, wiki_size}."
17,"{""archived"": ""tru""}",4xx,"archived='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
18,"{""id_after"": ""abc""}",4xx,"id_after='abc' is not parseable as integer, violating 'type=integer' for query parameter."
19,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum [0, 10, 20, 30, 40, 50]."
20,"{""order_by"": ""foobar""}",4xx,"order_by='foobar' is not in enum ['id', 'name', 'path', 'created_at', 'updated_at', 'last_activity_at', 'repository_size', 'storage_size', 'packages_size', 'wiki_size']."
21,"{""last_activity_after"": ""2021-02-30T07:60:15Z""}",4xx,last_activity_after='2021-02-30T07:60:15Z' does not match format date-time.
22,"{""archived"": -1, ""order_by"": """", ""sort"": """", ""visibility"": """", ""min_access_level"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
23,"{""archived"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
24,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""id_after"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
25,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""id_before"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
