index,data,expected_status_code,reason
1,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
2,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
3,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
4,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
5,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
6,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
7,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
8,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
9,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
10,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
11,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
12,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
13,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
14,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
15,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
16,"{""cadence"": ""7d"", ""enabled"": true, ""older_than"": ""30d""}",2xx,All provided fields match their types and constraints.
17,"{""cadence"": ""1d"", ""enabled"": false, ""keep_n"": ""10"", ""older_than"": ""90d"", ""name_regex"": "".*"", ""next_run_at"": ""2025-10-27T04:47:08.808Z""}",2xx,All provided fields match their types; 'next_run_at' matches format 'date-time'.
18,"{""enabled"": ""tru""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
19,"{""keep_n"": 10}",4xx,"keep_n has type integer but the spec requires string, violating 'type=string'."
20,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format 'date-time'.
21,"{""cadence"": 123}",4xx,cadence=123 has type integer but the spec requires string (JSON body type mismatch).
22,"{""enabled"": ""yes""}",4xx,enabled='yes' has type string but the spec requires boolean (JSON body type mismatch).
23,"{""keep_n"": false}",4xx,keep_n=false has type boolean but the spec requires string (JSON body type mismatch).
