index,data,expected_status_code,reason
1,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,All provided fields satisfy the spec (2xx).
2,"{""path"": ""data-warehouse"", ""template_name"": ""rails"", ""use_custom_template"": false, ""allow_merge_on_skipped_pipeline"": false, ""auto_cancel_pending_pipelines"": ""disabled"", ""auto_devops_deploy_strategy"": ""manual"", ""auto_devops_enabled"": false, ""autoclose_referenced_issues"": true, ""avatar"": ""warehouse.png"", ""build_coverage_regex"": ""Lines: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""clone"", ""build_timeout"": 1800, ""builds_access_level"": ""private"", ""ci_config_path"": ""ci/config.yml"", ""container_registry_enabled"": false, ""default_branch"": ""master"", ""description"": ""Data warehouse project."", ""emails_disabled"": true, ""forking_access_level"": ""enabled"", ""initialize_with_readme"": false, ""issues_access_level"": ""private"", ""lfs_enabled"": false, ""merge_method"": ""ff"", ""merge_requests_access_level"": ""private"", ""namespace_id"": 102, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""only_allow_merge_if_pipeline_succeeds"": false, ""packages_enabled"": false, ""pages_access_level"": ""enabled"", ""requirements_access_level"": ""private"", ""printing_merge_request_link_enabled"": false, ""public_builds"": true, ""remove_source_branch_after_merge"": false, ""repository_access_level"": ""private"", ""repository_storage"": ""shard1"", ""request_access_enabled"": false, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": false, ""show_default_award_emojis"": false, ""snippets_access_level"": ""enabled"", ""tag_list"": [""warehouse"", ""data""], ""visibility"": ""private"", ""wiki_access_level"": ""private""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""name"": ""ML-Toolkit"", ""template_name"": ""python"", ""use_custom_template"": true, ""allow_merge_on_skipped_pipeline"": false, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""timed_incremental"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": true, ""avatar"": ""ml-toolkit.png"", ""build_coverage_regex"": ""Total coverage: ([0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 2400, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""ci/.gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""develop"", ""description"": ""Machine learning toolkit for data scientists."", ""emails_disabled"": false, ""forking_access_level"": ""disabled"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""lfs_enabled"": true, ""merge_method"": ""rebase_merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 103, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""packages_enabled"": true, ""pages_access_level"": ""disabled"", ""requirements_access_level"": ""public"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""ml-shard"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""tag_list"": [""machine-learning"", ""toolkit"", ""python""], ""visibility"": ""internal"", ""wiki_access_level"": ""enabled""}",2xx,All provided fields satisfy the spec (2xx).
4,"{""path"": ""frontend-app"", ""import_url"": ""https://gitlab.com/example/frontend-app.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""disabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": false, ""autoclose_referenced_issues"": false, ""avatar"": ""frontend.png"", ""build_coverage_regex"": ""Statements: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 1200, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""ci/frontend.yml"", ""container_registry_enabled"": false, ""default_branch"": ""main"", ""description"": ""Frontend application for web platform."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""lfs_enabled"": false, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 104, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": false, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": true, ""remove_source_branch_after_merge"": false, ""repository_access_level"": ""enabled"", ""repository_storage"": ""frontend-shard"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": false, ""show_default_award_emojis"": false, ""snippets_access_level"": ""private"", ""tag_list"": [""frontend"", ""web"", ""app""], ""visibility"": ""public"", ""wiki_access_level"": ""private""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""name"": ""DevOps-Infra"", ""import_url"": ""https://gitlab.com/devops/infra.git"", ""allow_merge_on_skipped_pipeline"": false, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""manual"", ""auto_devops_enabled"": false, ""autoclose_referenced_issues"": true, ""avatar"": ""infra.png"", ""build_coverage_regex"": ""Infra coverage: ([0-9]+)%"", ""build_git_strategy"": ""clone"", ""build_timeout"": 600, ""builds_access_level"": ""disabled"", ""ci_config_path"": ""ci/infra.yml"", ""container_registry_enabled"": true, ""default_branch"": ""master"", ""description"": ""Infrastructure automation for DevOps."", ""emails_disabled"": true, ""forking_access_level"": ""enabled"", ""initialize_with_readme"": false, ""issues_access_level"": ""disabled"", ""lfs_enabled"": true, ""merge_method"": ""ff"", ""merge_requests_access_level"": ""private"", ""namespace_id"": 105, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""packages_enabled"": true, ""pages_access_level"": ""enabled"", ""requirements_access_level"": ""private"", ""printing_merge_request_link_enabled"": false, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""private"", ""repository_storage"": ""infra-shard"", ""request_access_enabled"": false, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""tag_list"": [""devops"", ""infra"", ""automation""], ""visibility"": ""internal"", ""wiki_access_level"": ""disabled""}",2xx,All provided fields satisfy the spec (2xx).
6,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
7,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
8,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": ""default"", ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
9,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
10,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": true, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
