index,data,expected_status_code,reason
1,"{""id"": 16, ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4""}",2xx,id=16 is a valid integer from dependency context; sha='e3b0c44298fc1c149afbf4c8996fb92427ae41e4' is a valid string SHA.
2,"{""id"": 2147483649, ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4""}",2xx,id=2147483649 is a valid integer (no maximum constraint in spec); sha is a valid string.
3,"{""id"": 16, ""sha"": """"}",2xx,sha='' is a valid string (no minLength constraint in spec); id is a valid integer.
4,"{""id"": 16, ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4""}",2xx,llm_success_ignore_optional
5,"{""id"": 16, ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}",2xx,id=16 is a valid integer from context; sha is a valid string SHA.
6,"{""id"": -1, ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}",2xx,id=-1 is parseable as integer and allowed by the schema (no minimum specified); sha is a valid string SHA.
7,"{""id"": ""abc"", ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 16, ""sha"": 123456}",4xx,"sha=123456 has type integer, but the spec requires string for path parameter."
9,"{""id"": ""abc"", ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": 16, ""sha"": 123456}",4xx,"sha=123456 is not a string, violating 'type=string' for path parameter."
11,"{""id"": ""xyz"", ""sha"": 123456}",4xx,"id='xyz' is not parseable as integer, violating 'type=integer'; sha=123456 is not a string, violating 'type=string'."
12,"{""id"": -1, ""sha"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456"", ""sha"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 16, ""sha"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": ""123456"", ""sha"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
