index,data,expected_status_code,reason
1,"{""id"": 12345, ""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project ID available from dependency or examples.
2,"{""id"": ""abcde"", ""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",4xx,"id='abcde' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 12345, ""sha"": 987654321}",4xx,sha has type integer but the spec requires string (path parameter type mismatch).
4,"{""id"": 12345}",4xx,"sha is required but missing, violating 'required' for path parameter."
5,"{""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",4xx,"id is required but missing, violating 'required' for path parameter."
6,"{""id"": ""abc"", ""sha"": ""d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8g9h0i1j2k3""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 123456, ""sha"": 987654}",4xx,"sha=987654 is not a string, violating 'type=string' for path parameter."
8,"{""id"": ""not_an_int"", ""sha"": 12345}",4xx,"id='not_an_int' is not parseable as integer, violating 'type=integer'; sha=12345 is not a string, violating 'type=string'."
9,"{""id"": 3.14159, ""sha"": """"}",4xx,"id=3.14159 is not an integer, violating 'type=integer'; sha='' is an empty string, which is not allowed for path parameters."
10,"{""id"": -1, ""sha"": null}",4xx,One or more fields deliberately violate the spec (4xx).
