index,data,expected_status_code,reason
1,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
2,"{""id"": 16, ""version"": ""1.2.3"", ""from"": ""abcdefabcdefabcdefabcdefabcdefabcdefabcd"", ""to"": ""1234567890123456789012345678901234567890"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""feature/changelog"", ""trailer"": ""ReleaseNotes"", ""file"": ""RELEASE_NOTES.md"", ""message"": ""Release notes for version 1.2.3""}",2xx,id=16 is valid; version='1.2.3' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
3,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": null, ""date"": null, ""branch"": null, ""trailer"": null, ""file"": null, ""message"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": null, ""date"": null, ""branch"": null, ""trailer"": null, ""file"": null, ""message"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": null, ""date"": null, ""branch"": null, ""trailer"": null, ""file"": null, ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
6,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": null, ""trailer"": ""Changelog"", ""file"": null, ""message"": null}",2xx,llm_success_ignore_optional
7,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": null, ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": null, ""message"": null}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
8,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": null, ""trailer"": ""Changelog"", ""file"": null, ""message"": null}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
9,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": null, ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
10,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional
11,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": null}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
12,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": null, ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
13,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": null, ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
14,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": null, ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
15,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": null, ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
