index,data,expected_status_code,reason
1,"{""id"": 16}",2xx,"id=16 is a valid integer path parameter from context; optional query parameters omitted, which is allowed."
2,"{""id"": 16, ""order_by"": ""name"", ""sort"": ""desc""}",2xx,id=16 is valid; order_by='name' and sort='desc' are within their allowed enums.
3,"{""id"": 16, ""order_by"": ""commits"", ""sort"": ""asc""}",2xx,id=16 is valid; order_by='commits' and sort='asc' are within their allowed enums.
4,"{""id"": 16}",2xx,llm_success_ignore_optional
5,"{""id"": ""abc"", ""order_by"": ""commits"", ""sort"": ""asc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
6,"{""id"": 16, ""order_by"": ""date"", ""sort"": ""asc""}",4xx,"order_by='date' is not in enum ['name', 'email', 'commits']."
7,"{""id"": ""abc"", ""order_by"": ""commits"", ""sort"": ""asc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 16, ""order_by"": ""date"", ""sort"": ""asc""}",4xx,"order_by='date' is not in enum ['name', 'email', 'commits']."
9,"{""id"": 16, ""order_by"": ""commits"", ""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum ['asc', 'desc']."
10,"{""id"": ""xyz"", ""order_by"": ""date"", ""sort"": ""asc""}",4xx,"id='xyz' is not parseable as integer, violating 'type=integer'; order_by='date' is not in enum ['name', 'email', 'commits']."
11,"{""id"": ""xyz"", ""order_by"": ""date"", ""sort"": ""ascending""}",4xx,"id='xyz' is not parseable as integer, violating 'type=integer'; order_by='date' is not in enum ['name', 'email', 'commits']; sort='ascending' is not in enum ['asc', 'desc']."
12,"{""id"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 16, ""order_by"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": 16, ""sort"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""id"": ""123456"", ""sort"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""id"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
