index,data,expected_status_code,reason
1,"{""id"": 41, ""refs"": [""main"", ""feature/login""]}",2xx,All provided fields satisfy the spec (2xx).
2,"{""id"": 1, ""refs"": [""develop"", ""release/v1.0.0"", ""hotfix/urgent""]}",2xx,All provided fields satisfy the spec (2xx).
3,"{""id"": 2147483649, ""refs"": [""main"", ""v1.0.0"", ""a3c2567e4b7d8f9e2c1b4a5e6d7f8c9b0a1b2c3d""]}",2xx,All provided fields satisfy the spec (2xx).
4,"{""id"": 123, ""refs"": [""feature/api"", ""bugfix/login"", ""c4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3"", ""main""]}",2xx,All provided fields satisfy the spec (2xx).
5,"{""id"": 99, ""refs"": [""main"", ""feature/search"", ""v2.1.3"", ""d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0""]}",2xx,All provided fields satisfy the spec (2xx).
6,"{""id"": 41, ""refs"": [""main"", ""feature/login""]}",2xx,llm_success_ignore_optional
7,"{""id"": ""not-an-integer"", ""refs"": [""main"", ""dev""]}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""id"": 41, ""refs"": ""main""}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""id"": null, ""refs"": [""main"", ""dev""]}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""id"": 41, ""refs"": [123, ""dev""]}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""id"": ""abc"", ""refs"": 123}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""id"": -9999999.0, ""refs"": ["""", """"]}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": 41, ""refs"": null}",4xx,mutate_missing_required: set refs=None
14,"{""id"": ""123456"", ""refs"": [""main"", ""feature/login""]}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": 41, ""refs"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""id"": ""123456"", ""refs"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
