index,data,expected_status_code,reason
1,"{""name"": ""doggie"", ""photoUrls"": [""https://example.com/dog1.jpg""]}",2xx,All provided fields satisfy the spec (2xx).
2,"{""id"": 10, ""name"": ""Whiskers"", ""category"": {""id"": 2, ""name"": ""Cats""}, ""photoUrls"": [""https://example.com/cat1.jpg"", ""https://example.com/cat2.jpg""], ""tags"": [{""id"": 1, ""name"": ""cute""}, {""id"": 2, ""name"": ""furry""}], ""status"": ""available""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""name"": ""Tweety"", ""photoUrls"": [""https://example.com/bird1.jpg""], ""category"": {""id"": 3, ""name"": ""Birds""}, ""tags"": [{""id"": 3, ""name"": ""yellow""}], ""status"": ""pending""}",2xx,All provided fields satisfy the spec (2xx).
4,"{""id"": 2147483649, ""name"": ""Max"", ""photoUrls"": [""https://example.com/dog2.jpg""], ""category"": {""id"": 4, ""name"": ""Dogs""}, ""tags"": [{""id"": 4, ""name"": ""large""}], ""status"": ""sold""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""name"": ""Goldie"", ""photoUrls"": [""https://example.com/fish1.jpg""], ""category"": {""id"": 5, ""name"": ""Fish""}}",2xx,All provided fields satisfy the spec (2xx).
6,"{""name"": ""doggie"", ""photoUrls"": [""https://example.com/dog1.jpg""]}",2xx,llm_success_ignore_optional
7,"{""photoUrls"": [""http://example.com/photo1.jpg""], ""category"": {""id"": 1, ""name"": ""Dogs""}, ""tags"": [{""id"": 1, ""name"": ""tag1""}], ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""name"": ""doggie"", ""photoUrls"": ""http://example.com/photo1.jpg"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""tags"": [{""id"": 1, ""name"": ""tag1""}], ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""name"": ""doggie"", ""photoUrls"": [""http://example.com/photo1.jpg""], ""category"": {""id"": 1, ""name"": ""Dogs""}, ""tags"": [{""id"": 1, ""name"": ""tag1""}], ""status"": ""inactive""}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""name"": ""doggie"", ""photoUrls"": [""http://example.com/photo1.jpg""], ""category"": {""id"": ""not_an_integer"", ""name"": ""Dogs""}, ""tags"": [{""id"": 1, ""name"": ""tag1""}], ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""name"": ""doggie"", ""photoUrls"": [""http://example.com/photo1.jpg""], ""category"": {""id"": 1, ""name"": ""Dogs""}, ""tags"": [{""id"": ""not_an_integer"", ""name"": 123}], ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""name"": null, ""photoUrls"": null}",4xx,"mutate_missing_required: set name, photoUrls=None"
13,"{""name"": ""doggie"", ""photoUrls"": null}",4xx,mutate_missing_required: set photoUrls=None
14,"{""name"": null, ""photoUrls"": [""https://example.com/dog1.jpg""]}",4xx,mutate_missing_required: set name=None
