index,data,expected_status_code,reason
1,"{""status"": ""available""}",2xx,"status='available' is in the allowed enum ['available', 'pending', 'sold']."
2,"{""status"": ""pending,sold""}",2xx,"status='pending,sold' contains only allowed enum values ['available', 'pending', 'sold'] as comma-separated string."
3,"{""status"": ""reserved""}",4xx,"status='reserved' is not in enum ['available', 'pending', 'sold']."
4,"{""status"": ""available,unknown""}",4xx,"status='available,unknown' contains 'unknown' which is not in enum ['available', 'pending', 'sold']."
5,{},4xx,"status is required but missing, violating 'required'."
6,"{""status"": ""unknown""}",4xx,"status='unknown' is not in enum ['available', 'pending', 'sold']."
7,"{""status"": ""123""}",4xx,"status='123' is not in enum ['available', 'pending', 'sold']."
8,"{""status"": ""true""}",4xx,"status='true' is not in enum ['available', 'pending', 'sold']."
9,"{""status"": ""available,unknown""}",4xx,"status='available,unknown' contains 'unknown', which is not in enum ['available', 'pending', 'sold']."
10,"{""status"": ""Available""}",4xx,"status='Available' is not in enum ['available', 'pending', 'sold'] due to case sensitivity."
11,"{""status"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""status"": null}",4xx,mutate_missing_required: set status=None
13,"{""status"": 123456789}",4xx,"status='available' is in the allowed enum ['available', 'pending', 'sold']."
