index,data,expected_status_code,reason
1,"{""petId"": 10, ""name"": ""doggie"", ""status"": ""available""}",2xx,petId=10 is a valid integer from context; name and status are valid strings.
2,"{""petId"": 10, ""name"": ""Max""}",2xx,petId=10 is a valid integer from context; name is a valid string; status is omitted (optional).
3,"{""petId"": 10}",2xx,petId=10 is a valid integer from context; name and status are omitted (optional).
4,"{""petId"": ""abc"", ""name"": ""doggie""}",4xx,"petId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
5,"{""petId"": 10, ""status"": 123}",4xx,status=123 has type integer but the spec requires string for query parameter.
6,"{""petId"": ""abc"", ""name"": ""doggie"", ""status"": ""available""}",4xx,"petId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""petId"": 3.14, ""name"": ""doggie"", ""status"": ""available""}",4xx,"petId=3.14 is a float, violating 'type=integer' for path parameter."
8,"{""petId"": -1, ""name"": ""doggie"", ""status"": ""available""}",4xx,"petId=-1 is negative, which may violate 'type=integer' if only positive IDs are allowed."
9,"{""petId"": 9223372036854775808, ""name"": ""doggie"", ""status"": ""available""}",4xx,"petId=9223372036854775808 exceeds int64 maximum (9223372036854775807), violating 'format=int64'."
10,"{""petId"": ""12x"", ""name"": ""doggie"", ""status"": ""available""}",4xx,"petId='12x' is not parseable as integer, violating 'type=integer' for path parameter."
11,"{""petId"": -9999999.0, ""name"": """", ""status"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""petId"": ""123456"", ""name"": ""doggie"", ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""petId"": 10, ""name"": 123456789, ""status"": ""available""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""petId"": 10, ""name"": ""doggie"", ""status"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""petId"": ""123456"", ""name"": ""doggie"", ""status"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""petId"": ""123456"", ""name"": 123456789, ""status"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
