index,data,expected_status_code,reason
1,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg"", ""https://example.com/dog2.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}, {""id"": 101, ""name"": ""trained""}], ""status"": ""available""}",2xx,All required fields are present; all fields match their types and constraints; status is in allowed enum.
2,"{""id"": 10, ""name"": ""doggie"", ""photoUrls"": [""https://example.com/dog1.jpg""], ""status"": ""sold""}",2xx,All required fields are present; optional fields omitted; status is in allowed enum.
3,"{""id"": 10, ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""available""}",2xx,"All fields satisfy their constraints; 'id' is integer, 'name' is present, 'photoUrls' is array of strings, 'status' is in enum."
4,"{""id"": 10, ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""available""}",4xx,"Missing required field 'name', violating 'required'."
5,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [123, ""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""available""}",4xx,"photoUrls[0]=123 is not a string, violating 'type=string' for array items."
6,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""lost""}",4xx,"status='lost' is not in enum {'available', 'pending', 'sold'}."
7,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": ""https://example.com/dog1.jpg"", ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""available""}",4xx,"'photoUrls' is not an array, violating 'type=array'."
8,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""lost""}",4xx,"'status'='lost' is not in enum ['available', 'pending', 'sold']."
9,"{""id"": ""not-an-integer"", ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}], ""status"": ""available""}",4xx,"'id'='not-an-integer' is not parseable as integer, violating 'type=integer'."
10,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": ""not-an-integer"", ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg""], ""tags"": [{""id"": ""not-an-integer"", ""name"": ""friendly""}], ""status"": ""available""}",4xx,"'category.id'='not-an-integer' and 'tags[0].id'='not-an-integer' are not parseable as integer, violating 'type=integer'."
11,"{""id"": 10, ""name"": null, ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": null, ""tags"": [{""id"": 100, ""name"": ""friendly""}, {""id"": 101, ""name"": ""trained""}], ""status"": ""available""}",4xx,"mutate_missing_required: set name, photoUrls=None"
12,"{""id"": 10, ""name"": ""doggie"", ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": null, ""tags"": [{""id"": 100, ""name"": ""friendly""}, {""id"": 101, ""name"": ""trained""}], ""status"": ""available""}",4xx,mutate_missing_required: set photoUrls=None
13,"{""id"": 10, ""name"": null, ""category"": {""id"": 1, ""name"": ""Dogs""}, ""photoUrls"": [""https://example.com/dog1.jpg"", ""https://example.com/dog2.jpg""], ""tags"": [{""id"": 100, ""name"": ""friendly""}, {""id"": 101, ""name"": ""trained""}], ""status"": ""available""}",4xx,mutate_missing_required: set name=None
