index,data,expected_status_code,reason
1,"{""data"": [{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}, {""id"": 11, ""username"": ""alice123"", ""firstName"": ""Alice"", ""lastName"": ""Smith"", ""email"": ""alice.smith@email.com"", ""password"": ""alicepass"", ""phone"": ""5551234"", ""userStatus"": 2}]}",2xx,All provided fields satisfy the spec (2xx).
2,"{""data"": [{""id"": 2147483649, ""username"": ""maxiduser"", ""firstName"": ""Max"", ""lastName"": ""Integer"", ""email"": ""max.int@email.com"", ""password"": ""maxpass"", ""phone"": ""9999999"", ""userStatus"": 0}, {""id"": 12, ""username"": ""bob"", ""firstName"": ""Bob"", ""lastName"": ""Brown"", ""email"": ""bob.brown@email.com"", ""password"": ""bobpass"", ""phone"": ""8888888"", ""userStatus"": 1}]}",2xx,All provided fields satisfy the spec (2xx).
3,"{""data"": [{""id"": 13, ""username"": ""shorty"", ""firstName"": ""Short"", ""lastName"": ""User"", ""email"": ""short.user@email.com"", ""password"": ""shortpw"", ""phone"": ""123"", ""userStatus"": 3}, {""id"": 14, ""username"": ""longusernameuser"", ""firstName"": ""Long"", ""lastName"": ""Name"", ""email"": ""long.name@email.com"", ""password"": ""longpassword"", ""phone"": ""321321321"", ""userStatus"": 4}]}",2xx,All provided fields satisfy the spec (2xx).
4,"{""data"": [{""id"": 15, ""username"": ""special_chars"", ""firstName"": ""Spec!al"", ""lastName"": ""Char$"", ""email"": ""spec.char@email.com"", ""password"": ""p@ssw0rd!"", ""phone"": ""+1-234-567-890"", ""userStatus"": 5}, {""id"": 16, ""username"": ""underscore_user"", ""firstName"": ""Under"", ""lastName"": ""Score"", ""email"": ""under_score@email.com"", ""password"": ""under_pw"", ""phone"": ""123_456_7890"", ""userStatus"": 6}]}",2xx,All provided fields satisfy the spec (2xx).
5,"{""data"": [{""id"": 17, ""username"": ""testuser"", ""firstName"": ""Test"", ""lastName"": ""User"", ""email"": ""test.user@email.com"", ""password"": ""testpass"", ""phone"": ""0000000"", ""userStatus"": 7}, {""id"": 18, ""username"": ""anotheruser"", ""firstName"": ""Another"", ""lastName"": ""User"", ""email"": ""another.user@email.com"", ""password"": ""anotherpass"", ""phone"": ""1111111"", ""userStatus"": 8}]}",2xx,All provided fields satisfy the spec (2xx).
6,"{""data"": null}",2xx,llm_success_ignore_optional
7,"{""data"": [{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}, {""id"": 11, ""username"": ""alice123"", ""firstName"": ""Alice"", ""lastName"": ""Smith"", ""email"": ""alice.smith@email.com"", ""password"": ""alicepass"", ""phone"": ""5551234"", ""userStatus"": 2}]}",2xx,llm_success_ignore_optional
8,"{""data"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
9,"{""data"": [{""id"": 10, ""username"": 12345, ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}]}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""data"": [{""id"": 9223372036854775809, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}]}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""data"": [{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""not-an-email"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}]}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""data"": [{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 2147483648}]}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""data"": [{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": ""active""}]}",4xx,One or more fields deliberately violate the spec (4xx).
