index,data,expected_status_code,reason
1,"{""username"": ""theUser"", ""password"": ""12345""}",2xx,"Both 'username' and 'password' are provided as strings, matching the 'type=string' constraint for query parameters."
2,"{""username"": ""theUser""}",2xx,"'username' is provided as a string and 'password' is omitted (optional), satisfying all constraints."
3,"{""password"": ""12345""}",2xx,"'password' is provided as a string and 'username' is omitted (optional), satisfying all constraints."
4,"{""username"": ""theUser"", ""password"": ""12345""}",2xx,"Both 'username' and 'password' are provided as strings, matching the type=string specification."
5,"{""username"": ""alice""}",2xx,"'username' is provided as a string; 'password' is omitted, which is allowed since it is optional."
6,"{""password"": ""hunter2""}",2xx,"'password' is provided as a string; 'username' is omitted, which is allowed since it is optional."
7,{},2xx,Both 'username' and 'password' are omitted; both are optional and their absence is allowed.
8,"{""username"": ""bob"", ""password"": ""letmein""}",2xx,"Both 'username' and 'password' are provided as strings, matching the type=string specification."
9,"{""username"": 12345, ""password"": ""12345""}",4xx,"'username'=12345 is not parseable as string, violating 'type=string' for query parameter."
10,"{""username"": ""theUser"", ""password"": [""not"", ""a"", ""string""]}",4xx,"'password' is an array, violating 'type=string' for query parameter."
11,"{""username"": """", ""password"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""username"": 123456789, ""password"": ""12345""}",4xx,"Both 'username' and 'password' are provided as strings, matching the 'type=string' constraint for query parameters."
13,"{""username"": ""theUser"", ""password"": 123456789}",4xx,"Both 'username' and 'password' are provided as strings, matching the 'type=string' constraint for query parameters."
14,"{""username"": 123456789, ""password"": 123456789}",4xx,"Both 'username' and 'password' are provided as strings, matching the 'type=string' constraint for query parameters."
