index,data,expected_status_code,reason
1,"{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}",2xx,All fields match their types and example values; integer and string fields are valid.
2,"{""id"": 20, ""username"": ""alice99"", ""firstName"": ""Alice"", ""lastName"": ""Wonder"", ""email"": ""alice.wonderland@example.com"", ""password"": ""rabbitHole"", ""phone"": ""+1-555-1234"", ""userStatus"": 2}",2xx,All fields are within valid types and realistic values; email and phone formats are valid.
3,"{""id"": ""not-an-integer"", ""username"": ""bob"", ""firstName"": ""Bob"", ""lastName"": ""Builder"", ""email"": ""bob@builder.com"", ""password"": ""canWeFixIt"", ""phone"": ""555-6789"", ""userStatus"": 0}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer'."
4,"{""id"": 30, ""username"": ""eve"", ""firstName"": ""Eve"", ""lastName"": ""Adams"", ""email"": ""not-an-email"", ""password"": ""apple123"", ""phone"": ""555-0000"", ""userStatus"": 3}",4xx,email='not-an-email' does not match email format.
5,"{""id"": 2147483649, ""username"": ""maxint"", ""firstName"": ""Max"", ""lastName"": ""Int"", ""email"": ""max.int@example.com"", ""password"": ""overflow"", ""phone"": ""555-9999"", ""userStatus"": 1}",4xx,"id=2147483649 exceeds int32 maximum (2147483647), violating 'format=int32'."
6,"{""id"": ""not-an-integer"", ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for JSON body."
7,"{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""not-an-email"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}",4xx,email='not-an-email' does not match format email.
8,"{""id"": 10, ""username"": 12345, ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": 1}",4xx,username=12345 has type integer but the spec requires string (JSON body type mismatch).
9,"{""id"": 10, ""username"": ""theUser"", ""firstName"": ""John"", ""lastName"": ""James"", ""email"": ""john@email.com"", ""password"": ""12345"", ""phone"": ""12345"", ""userStatus"": ""not-an-integer""}",4xx,"userStatus='not-an-integer' is not parseable as integer, violating 'type=integer' for JSON body."
10,"{""id"": ""not-an-integer"", ""username"": ""theUser"", ""firstName"": 123, ""lastName"": ""James"", ""email"": ""not-an-email"", ""password"": 12345, ""phone"": ""12345"", ""userStatus"": ""not-an-integer""}",4xx,id='not-an-integer' is not parseable as integer; firstName=123 has type integer but the spec requires string; email='not-an-email' does not match format email; password=12345 has type integer but the spec requires string; userStatus='not-an-integer' is not parseable as integer.
11,"{""id"": ""not-an-integer"", ""username"": ""bob"", ""firstName"": ""Bob"", ""lastName"": ""Builder"", ""email"": ""bob@builder.com"", ""password"": ""canWeFixIt"", ""phone"": ""555-6789"", ""userStatus"": 0}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer'."
12,"{""id"": 30, ""username"": ""eve"", ""firstName"": ""Eve"", ""lastName"": ""Adams"", ""email"": ""not-an-email"", ""password"": ""apple123"", ""phone"": ""555-0000"", ""userStatus"": 3}",4xx,email='not-an-email' does not match email format.
