index,data,expected_status_code,reason
1,"{""username"": ""theUser""}",2xx,All provided fields satisfy the spec (2xx).
2,"{""username"": ""john_doe""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""username"": ""alice123""}",2xx,All provided fields satisfy the spec (2xx).
4,"{""username"": ""user_2024""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""username"": ""petstore_test""}",2xx,All provided fields satisfy the spec (2xx).
6,"{""username"": ""theUser""}",2xx,llm_success_ignore_optional
7,"{""username"": ""theUser""}",2xx,All provided fields satisfy the spec (2xx).
8,"{""username"": ""john_doe""}",2xx,All provided fields satisfy the spec (2xx).
9,"{""username"": ""alice123""}",2xx,All provided fields satisfy the spec (2xx).
10,"{""username"": ""user_2024""}",2xx,All provided fields satisfy the spec (2xx).
11,"{""username"": ""petstore_test""}",2xx,All provided fields satisfy the spec (2xx).
12,"{""username"": ""theUser""}",2xx,llm_success_ignore_optional
13,"{""username"": ""theUser""}",2xx,All provided fields satisfy the spec (2xx).
14,"{""username"": ""john_doe""}",2xx,All provided fields satisfy the spec (2xx).
15,"{""username"": ""alice123""}",2xx,All provided fields satisfy the spec (2xx).
16,"{""username"": ""user_2024""}",2xx,All provided fields satisfy the spec (2xx).
17,"{""username"": ""petstore_test""}",2xx,All provided fields satisfy the spec (2xx).
18,"{""username"": ""theUser""}",2xx,llm_success_ignore_optional
19,"{""username"": ""theUser""}",2xx,All provided fields satisfy the spec (2xx).
20,"{""username"": ""john_doe""}",2xx,All provided fields satisfy the spec (2xx).
21,"{""username"": 12345}",4xx,One or more fields deliberately violate the spec (4xx).
22,"{""username"": null}",4xx,One or more fields deliberately violate the spec (4xx).
23,"{""username"": true}",4xx,One or more fields deliberately violate the spec (4xx).
24,"{""username"": [""theUser""]}",4xx,One or more fields deliberately violate the spec (4xx).
25,"{""username"": {""name"": ""theUser""}}",4xx,One or more fields deliberately violate the spec (4xx).
26,"{""username"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
27,"{""username"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
