test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,1,"{""SearchTerm"": ""finance"", ""Session"": 12345, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 6789, ""DepartmentId"": 456, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5, 6], ""IsDefeated"": true, ""IsWithdrawn"": false, ""BillType"": [7, 8, 9], ""SortOrder"": ""TitleAscending"", ""BillIds"": [101, 102, 103], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 10}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=finance&Session=12345&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=6789&DepartmentId=456&BillStage=[1, 2, 3]&BillStagesExcluded=[4, 5, 6]&IsDefeated=True&IsWithdrawn=False&BillType=[7, 8, 9]&SortOrder=TitleAscending&BillIds=[101, 102, 103]&IsInAmendableStage=True&Skip=0&Take=10",200,2xx,2.565s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,2,"{""SearchTerm"": ""finance"", ""Session"": 12345, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 6789, ""DepartmentId"": 456, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5, 6], ""IsDefeated"": true, ""IsWithdrawn"": false, ""BillType"": [7, 8, 9], ""SortOrder"": ""TitleAscending"", ""BillIds"": [101, 102, 103], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 10}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=finance&Session=12345&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=6789&DepartmentId=456&BillStage=[1, 2, 3]&BillStagesExcluded=[4, 5, 6]&IsDefeated=True&IsWithdrawn=False&BillType=[7, 8, 9]&SortOrder=TitleAscending&BillIds=[101, 102, 103]&IsInAmendableStage=True&Skip=0&Take=10",200,2xx,0.072s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,3,"{""SearchTerm"": ""finance"", ""Session"": 12345, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 6789, ""DepartmentId"": 456, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5, 6], ""IsDefeated"": true, ""IsWithdrawn"": false, ""BillType"": [7, 8, 9], ""SortOrder"": ""TitleAscending"", ""BillIds"": [101, 102, 103], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 10}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=finance&Session=12345&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=6789&DepartmentId=456&BillStage=[1, 2, 3]&BillStagesExcluded=[4, 5, 6]&IsDefeated=True&IsWithdrawn=False&BillType=[7, 8, 9]&SortOrder=TitleAscending&BillIds=[101, 102, 103]&IsInAmendableStage=True&Skip=0&Take=10",200,2xx,0.085s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,4,"{""SearchTerm"": ""finance"", ""Session"": 12345, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 6789, ""DepartmentId"": 456, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5, 6], ""IsDefeated"": true, ""IsWithdrawn"": false, ""BillType"": [7, 8, 9], ""SortOrder"": ""TitleAscending"", ""BillIds"": [101, 102, 103], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 10}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=finance&Session=12345&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=6789&DepartmentId=456&BillStage=[1, 2, 3]&BillStagesExcluded=[4, 5, 6]&IsDefeated=True&IsWithdrawn=False&BillType=[7, 8, 9]&SortOrder=TitleAscending&BillIds=[101, 102, 103]&IsInAmendableStage=True&Skip=0&Take=10",200,2xx,0.052s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,5,"{""SearchTerm"": 12345}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=12345,200,4xx,1.156s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,6,"{""Session"": ""invalid""}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=invalid,400,4xx,0.360s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,7,"{""CurrentHouse"": ""InvalidHouse""}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=InvalidHouse,400,4xx,0.287s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,8,"{""OriginatingHouse"": ""InvalidOriginatingHouse""}",{},https://bills-api.parliament.uk/api/v1/Bills?OriginatingHouse=InvalidOriginatingHouse,400,4xx,0.294s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,9,"{""MemberId"": ""invalid""}",{},https://bills-api.parliament.uk/api/v1/Bills?MemberId=invalid,400,4xx,0.597s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,10,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.929s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,11,"{""SearchTerm"": 123456789, ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.682s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,12,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.325s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,13,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.310s,PASS
