test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,1,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=false,200,2xx,0.366s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,2,"{""year"": 2019, ""federal"": ""0"", ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2019&federal=0&optional=true,200,2xx,0.325s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,3,"{""year"": 2035, ""federal"": ""true"", ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays?year=2035&federal=true&optional=1,200,2xx,0.374s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,4,"{""year"": 2014, ""federal"": ""false"", ""optional"": ""0""}",{},https://canada-holidays.ca/api/v1/holidays?year=2014&federal=false&optional=0,200,2xx,0.305s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,5,"{""year"": 2022, ""federal"": ""1"", ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2022&federal=1&optional=true,200,2xx,0.317s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,6,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=false,200,2xx,0.395s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,7,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=false,200,2xx,0.290s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,8,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=false,200,2xx,0.306s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,9,"{""year"": 2036, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2036&federal=1&optional=false,400,4xx,0.288s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,10,"{""year"": 2025, ""federal"": ""invalid"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=invalid&optional=false,400,4xx,0.280s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,11,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""invalid""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=invalid,400,4xx,0.301s,PASS
